,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
391,45,번개맨과 신비의 섬,2018-04-05,4,4.86E+08,60535,191,,"힘컨텐츠(주),(주)디스테이션",,"액션,드라마,SF",라이언 쿠글러,3840000,,
635,84,판타스틱 부니베어,2018-03-15,3,1.23E+08,17660,302,중국,(주)박수엔터테인먼트,청소년관람불가,"멜로/로맨스,스릴러,드라마",제임스 폴리,1.10E+08,,
1179,74,누레예프 갈라,2015-06-11,6,17700000,995,7,독일,그린나래미디어(주),전체관람가,공연,발레리 오브샤니코프,,,
864,138,드래곤 네스트: 평화 기사단 VS 블랙 드래곤,2016-11-17,11,49100000,6347,102,중국,THE 픽쳐스,전체관람가,"애니메이션,어드벤처,가족,판타지",송유평,,,
658,74,자객 섭은낭,2016-02-04,2,1.21E+08,15575,52,대만,(주)영화사 진진,12세이상관람가,"사극,액션",허우 샤오시엔,,,
934,99,베러 와치 아웃,2018-02-08,2,37600000,4577,123,호주,,,,,,,
192,51,오즈의 마법사: 돌아온 도로시,2015-02-12,2,2.18E+09,298261,330,미국,(주)박수엔터테인먼트,전체관람가,"애니메이션,판타지,뮤지컬,어드벤처,가족","윌 핀,댄 세인트 피에르",,,
151,52,명탐정 코난 : 화염의 해바라기,2015-08-05,8,3.29E+09,470929,433,일본,씨제이이앤엠(주),전체관람가,애니메이션,시즈노 코분,,,
1218,111,이룰 수 없는 사랑,2017-03-04,3,15500000,706,7,미국,(주)인스터피씨엠,전체관람가,공연,로베르 르파주,,,
673,68,어느 하녀의 일기,2015-08-06,8,1.14E+08,14882,37,프랑스,주식회사 씨네룩스,청소년관람불가,드라마,브누와 쟉꼬,,,
69,41,씽,2016-12-21,12,1.33E+10,1730383,795,미국,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"애니메이션,뮤지컬",가스 제닝스,,,
1110,43,극장판 푸른 강철의 아르페지오 - 아르스 노바 - DC,2015-06-18,6,13400000,1777,13,일본,(주)머스트씨무비릴리징컴퍼니,12세이상관람가,"애니메이션,SF,어드벤처",키시 세이지,,,
1010,56,겁쟁이 페달: 리로드,2016-01-14,1,2.10E+07,3010,7,일본,,전체관람가,애니메이션,나베시마 오사무,,,
498,144,오직 사랑하는 이들만이 살아남는다,2014-01-09,1,2.59E+08,34438,3,영국,찬란,15세이상관람가,"드라마,멜로/로맨스",짐 자무시,,,
570,57,하이-라이즈,2016-03-30,3,1.91E+08,24450,108,영국,찬란,청소년관람불가,스릴러,벤 휘틀리,,,
1057,33,인생면허시험,2015-10-29,10,19200000,2325,25,미국,예지림엔터테인먼트,청소년관람불가,"드라마,멜로/로맨스",이자벨 코이젯트,,,
281,80,꾸뻬씨의 행복여행,2014-11-27,11,9.19E+08,125128,7,영국,그린나래미디어(주),15세이상관람가,"어드벤처,드라마",피터 첼섬,,,
693,68,아노말리사,2016-03-30,3,1.13E+08,13845,93,미국,롯데쇼핑㈜롯데엔터테인먼트,청소년관람불가,"애니메이션,코미디,판타지","찰리 카우프만,듀크 존슨",,,
710,47,온리 유,2015-10-15,10,91900000,12373,111,중국,(주)영화사 빅,15세이상관람가,"멜로/로맨스,코미디",장하오,,,
1516,209,패스트 콘보이,2016-08-25,8,74000,15,6,프랑스,주식회사 풍경소리,15세이상관람가,액션,프레더릭 스코엔도에퍼,,,
999,183,굿타임,2018-01-04,1,24800000,3212,17,미국,(주)드림팩트엔터테인먼트,,스릴러,"조슈아 샤프디,벤 샤프디",,,
1214,49,도쿄아포칼립스: 최후의 결전,2015-09-10,9,3840000,735,20,일본,(주)마인스 엔터테인먼트,청소년관람불가,액션,미이케 다카시,,,
763,134,바나나쏭의 기적,2018-03-08,3,68600000,9726,53,,"(주)영화사 그램,(재)CBS",,"스릴러,드라마",스티븐 스필버그,1.00E+08,,
341,63,와일드,2015-01-22,1,6.59E+08,82570,58,미국,이십세기폭스코리아(주),청소년관람불가,드라마,장 마크 발레,,,
1121,126,고야 : 살과 피의 환상,2017-11-30,11,17500000,1690,19,영국,,,,,,,
1417,193,안드론: 블랙 라비린스,2016-10-27,10,233000,54,6,이탈리아,주식회사 풍경소리,15세이상관람가,"SF,액션,스릴러",프란체스코 친퀘마니,,,
657,9,원더풀 라이프,2018-12-09,12,1.29E+08,15576,47,일본,㈜영화사 백두대간,전체관람가,"드라마,판타지","고레에다 히로카즈,고레에다 히로카즈",,,
504,87,"땡큐, 대디",2015-04-23,4,2.37E+08,33022,252,프랑스,(주)영화사 빅,전체관람가,드라마,닐스 타베니어,,,
643,159,링스,2017-04-06,4,1.37E+08,16336,123,미국,(주)다자인소프트,15세이상관람가,공포(호러),하비에르 구티에레즈,,,
82,53,벤허,2016-09-14,9,1.14E+10,1398758,717,미국,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"어드벤처,드라마",티무르 베크맘베토브,,,
154,53,히든 피겨스,2017-03-23,3,3.58E+09,449306,448,미국,이십세기폭스코리아(주),12세이상관람가,드라마,시어도어 멜피,,,
1131,67,에덴: 로스트 인 뮤직,2015-10-29,10,12800000,1604,11,프랑스,찬란,청소년관람불가,드라마,미아 한센-로브,,,
946,98,나만이 없는 거리,2016-08-17,8,31700000,4233,63,일본,(주)박수엔터테인먼트,15세이상관람가,"드라마,미스터리,SF,스릴러",히라카와 유이치로,,,
1005,155,바후발리 : 더 비기닝,2016-11-10,11,25200000,3068,31,인도,팔레드시네마(주),15세이상관람가,"액션,어드벤처,전쟁",S.S. 라자몰리,,,
846,138,고스트 헌터: 얼음 몬스터의 부활,2016-02-25,2,49400000,7032,58,독일,예지림엔터테인먼트,전체관람가,어드벤처,토비 바우만,,,
941,62,쿠크하트 : 시계심장을 가진 소년,2015-08-20,8,27600000,4323,37,프랑스,(주)드림팩트엔터테인먼트,전체관람가,"애니메이션,드라마,어드벤처,판타지","스테판 벨라,마티아스 마르지유",,,
61,165,겟 아웃,2017-05-17,5,1.74E+10,2138386,945,미국,유니버설픽쳐스인터내셔널 코리아(유),,"미스터리,공포,스릴러",조던 필레,,,
913,85,아버지의 초상,2016-01-28,1,31100000,5011,25,프랑스,"미디어소프트,(주)뮤제엔터테인먼트",12세이상관람가,드라마,스테판 브리제,,,
1225,82,아마도 내일은,2017-06-01,6,4160000,632,6,오스트리아,C무비,12세이상관람가,드라마,알렉스 K. 리,,,
319,20,마야2,2018-02-01,2,6.93E+08,96462,429,독일,,전체관람가,애니메이션,"노엘 클리어리,세르지오 델피노",,,
1425,201,도성풍운 2,2017-02-23,2,191000,52,5,홍콩,(주)드림팩트엔터테인먼트,15세이상관람가,"액션,코미디",왕정,,,
1474,149,무국적소녀,2016-07-21,7,171000,32,6,일본,THE 픽쳐스,청소년관람불가,"액션,스릴러",오시이 마모루,,,
1215,46,피닉스 라이트 사건,2016-08-03,8,5500000,733,15,미국,주식회사 쇼미미디어앤트레이딩,15세이상관람가,"미스터리,스릴러",키스 아렘,,,
135,54,툼레이더,2018-03-08,3,4.50E+09,540025,806,미국,워너브러더스 코리아(주),전체관람가,멜로/로맨스,임순례,,,
1245,142,일분만 더,2015-04-09,4,3730000,471,15,대만,"성길시네마,아이제이미디어(주)",15세이상관람가,멜로/로맨스,진혜령,,,
1460,158,치하야후루 하편,2018-02-28,2,290000,36,5,일본,,,,,,,
126,33,잭 리처: 네버 고 백,2016-11-30,11,4.64E+09,611605,667,미국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"액션,범죄,드라마",에드워드 즈윅,,,
1299,95,애정 남녀,2016-05-04,5,1110000,222,5,홍콩,(주)케이알씨지,12세이상관람가,"멜로/로맨스,코미디",엽염침,,,
1230,129,엘렉트라,2016-11-05,11,13200000,597,6,미국,(주)인스터피씨엠,12세이상관람가,공연,,,,
283,38,얼리맨,2018-05-03,5,9.40E+08,122251,13,영국,(주)이수C&E,,"어드벤처,액션",로아 우타우,1.00E+08,,
667,82,하나와 미소시루,2016-04-27,4,1.14E+08,15096,104,일본,(주)영화사 진진,전체관람가,"가족,드라마",아쿠네 토모아키,,,
125,43,눈의 여왕 2: 트롤의 마법거울,2014-12-24,12,4.48E+09,618543,246,러시아,씨네그루(주)다우기술,전체관람가,"애니메이션,판타지,가족",알렉세이 트시칠린,,,
1281,110,지상에서 영원으로,2016-09-29,9,4470000,298,6,영국,주식회사 드림크리에이션,15세이상관람가,"전쟁,드라마,멜로/로맨스",프레드 진네만,,,
977,88,러브 앤 아트,2017-11-09,11,27700000,3609,36,미국,,,,,,,
306,101,다이버전트 시리즈: 얼리전트,2016-05-12,5,8.19E+08,103556,393,미국,씨네그루(주)키다리이엔티,12세이상관람가,"액션,어드벤처,SF",로베르트 슈벤트케,,,
1014,111,미세스 하이드,2018-05-31,5,24600000,2995,27,프랑스,(주)엣나인필름,,,세르쥬 보종,,,
104,91,갓 오브 이집트,2016-03-03,3,7.62E+09,919834,618,미국,"(주)시네마서비스,(주)나이너스엔터테인먼트",12세이상관람가,"어드벤처,판타지",알렉스 프로야스,,,
914,40,퀸 오브 데저트,2016-04-07,4,36800000,4999,47,미국,(주)영화사 빅,12세이상관람가,드라마,베르너 헤어조크,,,
855,17,맘마미아!2,2018-08-08,8,54900000,6687,20,미국,유니버설픽쳐스인터내셔널 코리아(유),,,,,,
1422,129,스타드 업,2015-11-19,11,374000,53,4,영국,THE 픽쳐스,청소년관람불가,"드라마,스릴러",데이빗 맥킨지,,,
647,75,빅 배드 폭스,2017-11-30,11,1.20E+08,16240,219,프랑스,전체관람가,,벤자민 레너,카메레 압둘사독,,,
383,97,위아영,2015-05-14,5,4.95E+08,61992,235,미국,"(주)브리즈픽처스,(주)영화사오원",15세이상관람가,"코미디,드라마",노아 바움백,,,
697,22,빅 식,2018-07-18,7,1.11E+08,13663,137,미국,(주)리틀빅픽쳐스,,,,,,
226,34,원피스 필름 골드,2016-12-08,12,1.71E+09,217248,445,일본,씨제이이앤엠(주),12세이상관람가,"애니메이션,어드벤처,판타지,액션",미야모토 히로아키,,,
1076,32,시칠리아 햇빛아래,2017-06-28,6,15300000,2093,63,홍콩,(주)드림팩트엔터테인먼트,12세이상관람가,멜로/로맨스,린 유쉰,,,
1085,48,리틀 포레스트: 사계절,2018-03-22,3,15600000,2033,13,일본,(주)영화사 진진,전체관람가,드라마,임순례,8.00E+05,,
1341,100,살인게임 무삭제판,2015-02-12,2,593000,117,5,일본,스크린조이,청소년관람불가,"공포(호러),스릴러",에즈라 타카아키,,,
1528,207,로스트 인 더 선,2016-08-18,8,108000,12,3,미국,(주)무브먼트 픽쳐스,15세이상관람가,스릴러,트레이 넬슨,,,
764,44,오만과 편견 그리고 좀비,2016-05-25,5,76800000,9717,138,미국,(주)이수C&E,15세이상관람가,"액션,공포(호러),멜로/로맨스",버 스티어스,,,
1301,145,천공의 벌,2016-11-16,11,1100000,218,5,일본,노바엔터테인먼트,15세이상관람가,스릴러,츠츠미 유키히코,,,
622,113,꼬마영웅 바비,2018-05-30,5,1.38E+08,18372,140,중국,와이드 릴리즈(주),,,지안밍 후앙,,,
585,42,미스터 캣,2016-10-19,10,1.79E+08,22895,241,프랑스,(주)리틀빅픽쳐스,전체관람가,코미디,배리 소넨필드,,,
708,131,업 포 러브,2016-12-21,12,97600000,12415,64,프랑스,(주)엣나인필름,15세이상관람가,"멜로/로맨스,코미디",로랑 티라르,,,
415,14,킬링 디어,2018-07-12,7,4.59E+08,52337,68,미국,오드,,,,,,
411,37,개구리왕국,2015-11-12,11,3.63E+08,53576,227,중국,,전체관람가,"애니메이션,어드벤처",넬슨 신,,,
830,41,신 고질라,2017-03-08,3,56200000,7533,156,일본,메가박스(주)플러스엠,12세이상관람가,"SF,액션,드라마","안노 히데아키,히구치 신지",,,
89,45,에이리언: 커버넌트,2017-05-09,5,1.07E+10,1306356,841,미국,이십세기폭스코리아(주),15세이상관람가,"SF,호러",리들리 스콧,3264000,,
528,78,팬텀 스레드,2018-03-08,3,2.36E+08,28826,47,,유니버설픽쳐스인터내셔널 코리아(유),,드라마,폴 토머스 앤더슨,,,
1285,92,다시..올래,2018-04-26,4,1450000,273,NA,,,,,,,,
765,63,디올 앤 아이,2015-08-06,8,78300000,9621,21,프랑스,(주)영화사 진진,전체관람가,다큐멘터리,프레드릭 청,,,
1493,145,그곳에서만 빛난다,2017-03-30,3,103000,27,5,일본,제인앤유,청소년관람불가,"멜로/로맨스,드라마",오미보,,,
1101,84,베티블루 37.2 디오리지널,2016-07-28,7,13900000,1836,5,프랑스,(주)디스테이션,청소년관람불가,멜로/로맨스,장 자크 베넥스,,,
920,25,타이거 마운틴,2015-04-23,4,2.50E+07,4910,50,중국,(주)누리픽쳐스,15세이상관람가,전쟁,서극,,,
26,37,라라랜드,2016-12-07,12,2.98E+10,3570395,727,미국,판씨네마(주),12세이상관람가,"뮤지컬,로맨틱코미디,드라마",데이미언 셔젤,,,
1166,119,볼쇼이 바빌론,2016-08-25,8,7820000,1137,12,영국,,12세이상관람가,다큐멘터리,닉 리드,,,
1349,107,프로젝트-M,2016-03-31,3,869000,101,5,캐나다,(주)소나무픽쳐스,12세이상관람가,"SF,드라마",에릭 피콜리,,,
1298,83,노르마,2018-03-03,3,4870000,223,11,미국,에스디시코리아 주식회사,,공연,알렉스 올레,,,
516,56,쿠보와 전설의 악기,2016-10-26,10,2.09E+08,30499,100,미국,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,"애니메이션,어드벤처,가족,판타지",트래비스 나이트,,,
455,83,내일을 위한 시간,2015-01-01,1,3.32E+08,41219,45,벨기에,그린나래미디어(주),12세이상관람가,드라마,"장 피에르 다르덴,뤽 다르덴",,,
995,48,펠리니를 찾아서,2018-07-12,7,26300000,3307,18,미국,,,,,,,
823,36,생 로랑,2015-04-16,4,61200000,7696,51,프랑스,(주)팝엔터테인먼트,청소년관람불가,드라마,베르트랑 보넬로,,,
490,42,피터와 모글리의 크리스마스 어드벤처,2017-11-23,11,2.41E+08,34899,250,인도,전체관람가,전체관람가,타파스 차크라바르티,,,,
447,53,댄서,2017-04-13,4,3.57E+08,44163,43,영국,(주)엣나인필름,15세이상관람가,다큐멘터리,스티븐 캔터,,,
1038,78,일 트로바토레,2016-01-16,1,63600000,2578,7,미국,에스디시코리아 주식회사,전체관람가,공연,알렉스 올레,,,
1134,164,플라워 쇼,2016-10-27,10,10800000,1554,15,아일랜드,(주)디스테이션,12세이상관람가,드라마,비비안 드 쿠시,,,
288,60,감바의 대모험,2016-11-10,11,8.74E+08,117391,400,일본,(주)영화사 빅,전체관람가,"애니메이션,어드벤처","카와무라 토모히로,코모리 요시히로",,,
21,44,데드풀 2,2018-05-16,5,3.42E+10,3784094,742,미국,이십세기폭스코리아(주),청소년관람불가,"액션,모험,판타지,SF",데이빗 레이치,,,
1235,69,안젤리크,2016-01-28,1,2830000,558,5,프랑스,(주)더블앤조이픽쳐스,청소년관람불가,"드라마,사극,멜로/로맨스",아리엘 제이통,,,
394,48,소공녀,2018-03-22,3,4.68E+08,58490,NA,,CGV아트하우스,,,전고운,,,
1268,122,감독 미카엘 하네케,2016-02-25,2,2930000,378,8,오스트리아,THE 픽쳐스,15세이상관람가,다큐멘터리,이브 몽마외르,,,
1431,214,무림9대문파-호골매화,2018-02-14,2,82000,49,3,중국,,,,,,,
1032,63,오마르,2015-02-05,2,18500000,2632,16,팔레스타인,(주)판다미디어,15세이상관람가,"드라마,스릴러",하니 아부 아사드,,,
1282,43,여동생 친구,2018-05-23,5,1450000,297,NA,,,,,,,,
608,95,빌리 진 킹: 세기의 대결,2017-11-16,11,1.58E+08,19918,135,미국,이십세기폭스코리아(주),,"애니메이션,판타지",,5.00E+07,,
549,128,재키,2017-01-25,1,2.10E+08,26758,97,칠레,그린나래미디어(주),15세이상관람가,드라마,파블로 라라인,,,
174,97,내 사랑,2017-07-12,7,2.45E+09,335828,13,아일랜드,오드,,"전기,드라마,멜로,로맨스",에이슬링 윌쉬,,,
787,84,호랑이보다 무서운 겨울손님,2018-04-12,4,71600000,8904,NA,,"그린나래미디어(주),무브먼트",,,이광국,,,
791,91,마카담 스토리,2015-12-24,12,69200000,8787,29,프랑스,주식회사 씨네룩스,12세이상관람가,드라마,사무엘 벤쉬트리,,,
784,29,엘리노어 릭비: 그 여자,2015-04-09,4,76400000,9081,18,미국,(주)이수C&E,15세이상관람가,드라마,네드 벤슨,,,
552,63,중2병이라도 사랑이 하고 싶어! 테이크 온 미,2018-05-10,5,2.32E+08,26550,12,일본,와이드 릴리즈(주),12세이상관람가,애니메이션,이시하라 타츠야,1.10E+07,,
1006,160,엔드 오브 디 어스,2015-01-29,1,24800000,3047,32,캐나다,(주)콘텐츠판다,청소년관람불가,"공포(호러),스릴러","데렉 리,클리프 프라우즈",,,
691,75,네이든,2015-06-25,6,1.06E+08,13887,49,영국,(주)블룸즈베리리소시스리미티드,12세이상관람가,드라마,모건 매튜스,8.00E+06,,
1527,216,글래디에이터: 바이킹과의 전쟁,2018-07-17,7,13000,13,4,영국,,,,,,,
1540,160,말로니의 두 번째 이야기,2016-07-14,7,58000,9,5,프랑스,(주)우성엔터테인먼트,15세이상관람가,드라마,엠마누엘 베르코,,,
175,124,위자: 저주의 시작,2016-11-09,11,2.64E+09,331836,467,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,공포(호러),마이크 플래너건,,,
426,99,스트레이트 아웃 오브 컴턴,2015-09-10,9,4.12E+08,48715,185,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,드라마,F. 게리 그레이,,,
1124,92,더 히어로,2018-02-01,2,12400000,1675,31,미국,,,,,,,
294,242,직쏘,2017-11-02,11,9.78E+08,112237,157,미국,㈜코리아스크린,,공포,"피터 스피어리그,마이클 스피어리그",3.00E+07,,
1352,93,이지머니,2016-02-18,2,566000,97,5,스웨덴,(주)소나무픽쳐스,청소년관람불가,"액션,범죄,드라마,스릴러",다니엘 에스피노사,,,
894,112,그들이 진심으로 엮을 때,2017-11-16,11,41700000,5386,55,일본,(주)디스테이션,,드라마.가족,오기가미 나오코,1800000,,
1211,143,운명의 힘,2015-10-24,10,18900000,767,6,독일,(주)케빈앤컴퍼니,12세이상관람가,공연,애셔 피쉬,,,
161,54,판타스틱 4,2015-08-20,8,3.03E+09,399336,451,미국,이십세기폭스코리아(주),12세이상관람가,"액션,판타지,SF",조쉬 트랭크,,,
553,41,뉴 스텝업: 어반댄스,2016-09-22,9,1.71E+08,26488,176,뉴질랜드,THE 픽쳐스,15세이상관람가,"액션,드라마",타미 데이비스,,,
1336,138,소드 마스터: 절대강호의 죽음,2017-06-01,6,627000,121,6,중국,노바엔터테인먼트,15세이상관람가,"액션,드라마,어드벤처",이동승,,,
56,2,인크레더블 2,2018-07-18,7,1.87E+10,2264259,1605,미국,월트디즈니컴퍼니코리아 유한책임회사,전체관람가,"애니메이션,슈퍼히어로,가족",브래드 버드,,,
926,22,나쁜 녀석들,2015-03-26,3,3.40E+07,4703,59,호주,와이드 릴리즈(주),15세이상관람가,"범죄,액션",줄리어스 에이버리,,,
1039,108,꺼져버려 종양군,2016-05-12,5,20600000,2570,73,중국,(주)영화사 빅,12세이상관람가,"드라마,코미디,멜로/로맨스",한연,,,
699,70,류이치 사카모토: 코다,2018-06-14,6,1.16E+08,13436,49,일본,주식회사 씨네룩스,,,,,,
350,69,오두막,2017-04-20,4,5.87E+08,76421,396,미국,판씨네마(주),,"드라마,판타지",스튜어트 하젤딘,4.00E+07,,
917,87,당신과 함께한 순간들,2017-10-19,10,37100000,4947,4,미국,"(주)싸이더스,아이 엠",,,,,,
1514,185,소곤소곤 별,2017-04-13,4,57000,17,5,일본,제인앤유,전체관람가,"SF,판타지",소노 시온,,,
782,48,리틀 포레스트 2: 겨울과 봄,2015-05-14,5,69800000,9119,33,일본,(주)영화사 진진,12세이상관람가,드라마,모리 준이치,,,
197,20,커뮤터,2018-01-24,1,2.28E+09,285514,521,영국,메가박스중앙(주)플러스엠,15세이상관람가,"액션,스릴러",자움 콜렛 세라,,,
1410,150,무림신공: 벽력화,2017-06-01,6,130000,57,5,중국,(주)케이알씨지,12세이상관람가,"액션,어드벤처",류신의,,,
998,149,라 멜로디,2018-06-14,6,24100000,3218,39,프랑스,(주)디스테이션,,,,,,
945,83,노엘의 선물,2015-02-05,2,31300000,4253,58,프랑스,(주)나이너스엔터테인먼트,전체관람가,"코미디,드라마,가족",알렉산더 코페르,,,
900,71,라이즈 오브 더 레전드: 황비홍,2015-09-10,9,41300000,5219,51,홍콩,"(주)영화사 빅,(주)투윈글로벌",15세이상관람가,액션,주현량,,,
133,2,스파이더맨: 홈 커밍,2017-07-05,7,4.31E+09,551878,1703,미국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,12세이상관람가,"액션,어드벤처,SF",존 왓츠,,,
1186,125,가면 무도회,2017-03-05,3,22600000,925,10,독일,(주)케빈앤컴퍼니,12세이상관람가,공연,,,,
1279,120,더 울프팩,2016-09-22,9,2160000,308,5,미국,주식회사 더쿱,15세이상관람가,다큐멘터리,크리스탈 모셀,,,
195,35,앨빈과 슈퍼밴드: 악동 어드벤처,2016-02-04,2,2.13E+09,292438,380,미국,이십세기폭스코리아(주),전체관람가,"애니메이션,어드벤처,코미디",월트 벡커,,,
905,37,파리의 밤이 열리면,2017-06-22,6,37600000,5092,28,프랑스,찬란,12세이상관람가,코미디,에두아르 바에르,8400000,,
839,42,마담 보바리,2015-12-10,12,56200000,7197,20,미국,에이원엔터테인먼트,청소년관람불가,"멜로/로맨스,드라마",앤 폰테인,,,
301,83,레드 스패로,2018-02-28,2,8.61E+08,108344,389,미국,이십세기폭스코리아(주),청소년관람불가,스릴러,프란시스 로렌스,1.38E+08,,
1200,117,블라인드,2016-03-31,3,5180000,838,9,노르웨이,홀리가든,청소년관람불가,"스릴러,범죄",에스킬 보그트,1400000,,
267,42,나를 기억해,2018-04-19,4,1.23E+09,140700,545,,씨네그루(주)키다리이엔티,,스릴러,이한욱,1360000,,
540,58,앙: 단팥 인생 이야기,2015-09-10,9,2.19E+08,27558,41,일본,그린나래미디어(주),12세이상관람가,드라마,가와세 나오미,,,
434,36,송 원,2015-04-01,4,3.49E+08,46971,65,미국,(주)박수엔터테인먼트,15세이상관람가,"드라마,멜로/로맨스",케이트 베커-플로이랜드,,,
1182,137,메리 위도우,2015-07-18,7,23900000,978,5,미국,(주)인스터피씨엠,전체관람가,"뮤지컬,코미디,멜로/로맨스",에른스트 루비치,,,
1227,69,뮤지컬 홀리데이 인,2017-12-20,12,4810000,624,9,미국,,,,,,,
118,54,인페르노,2016-10-19,10,5.65E+09,688651,754,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"미스터리,스릴러",론 하워드,,,
1199,97,파우스트,2016-09-03,9,20800000,838,12,독일,㈜영화사 백두대간,15세이상관람가,드라마,지안드레아 노세다,,,
1327,199,마운틴맨,2017-05-18,5,1040000,148,6,인도,M&M 인터내셔널,12세이상관람가,드라마,케탄 메타,,,
443,130,한 번 더 해피엔딩,2015-04-08,4,3.51E+08,45524,229,미국,(주)팝엔터테인먼트,15세이상관람가,"멜로/로맨스,코미디",마크 로렌스,,,
193,29,"러브, 로지",2014-12-10,12,2.26E+09,296687,4,영국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,"코미디,멜로/로맨스",크리스티안 디터,,,
831,108,뉴니스,2017-11-09,11,59900000,7492,93,미국,(주)영화사 진진,,드레이크 도레무스,니콜라스 홀트,,,
584,61,"세라비, 이것이 인생!",2018-05-30,5,1.83E+08,22900,125,프랑스,(주)디스테이션,전체관람가,코미디,"올리비에르 나카체,에릭 토레다노",,,
247,177,"나는 내일, 어제의 너와 만난다",2017-10-12,10,1.34E+09,175454,47,일본,12세이상관람가,,미키 타카히로,"후쿠시 소타,코마츠 나나",,,
1126,77,이 세상의 한구석에,2017-11-16,11,1.30E+07,1643,21,일본,,,,,,,
74,12,23 아이덴티티,2017-02-22,2,1.36E+10,1675719,952,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,스릴러,M. 나이트 샤밀란,,,
1444,170,일지화여,2016-12-08,12,157000,45,5,중국,(주)케이알씨지,12세이상관람가,"사극,액션",유신의,,,
1337,45,장모학개론,2018-05-22,5,702000,120,NA,,,,,,,,
190,57,스포트라이트,2016-02-24,2,2.41E+09,300583,320,미국,(주)팝엔터테인먼트,15세이상관람가,"전기,드라마,스릴러",토마스 맥카시,,,
668,34,어바웃 리키,2015-09-03,9,1.11E+08,15064,123,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,드라마,조나단 드미,,,
11,46,블랙 팬서,2018-02-14,2,4.59E+10,5399036,1620,,월트디즈니컴퍼니코리아 유한책임회사,,"액션,드라마,SF",라이언 쿠글러,3840000,,
1548,222,오페라,2016-08-16,8,26000,5,5,이탈리아,(주)소나무픽쳐스,청소년관람불가,코미디,알레산드로 제노베시,,,
686,50,오직 사랑뿐,2018-02-08,2,1.10E+08,14043,105,영국,(주)팝엔터테인먼트,,"멜로/로맨스,드라마",엠마 아센테,2.40E+07,,
603,51,세기의 매치,2016-01-28,1,1.55E+08,20418,187,미국,판씨네마(주),12세이상관람가,드라마,에드워드 즈윅,,,
927,67,금빛 모자이크 프리티 데이즈,2017-02-16,2,34100000,4689,80,일본,,전체관람가,애니메이션,다나카 모토키,,,
904,21,투 나잇 스탠드,2015-05-07,5,41700000,5100,47,미국,와이드 릴리즈(주),청소년관람불가,"멜로/로맨스,코미디",맥스 니콜스,,,
1309,151,처녀 파티 2017,2017-01-12,1,876000,196,20,미국,(주)케이알씨지,청소년관람불가,"코미디,멜로/로맨스",맥시밀리언 엘펠트,,,
414,8,지랄발광 17세,2017-06-28,6,4.13E+08,52471,110,미국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,15세이상관람가,"코미디,드라마",켈리 프레몬,1.80E+07,,
30,1,미션 임파서블: 폴아웃,2018-07-25,7,2.80E+10,3299648,1957,미국,롯데컬처웍스(주)롯데엔터테인먼트,15세이상관람가,"액션,첩보",크리스토퍼 매쿼리,,,
625,92,은혼,2017-12-07,12,1.49E+08,18323,137,일본,(주)라이크 콘텐츠,12세이상관람가,"액션,모험,코미디",후쿠다 유이치,1200000,,
850,77,레이디 수잔,2016-11-24,11,5.10E+07,6936,88,영국,(주)팝엔터테인먼트,12세이상관람가,"드라마,멜로/로맨스",위트 스틸먼,,,
1398,194,글래디에이터 - 템플기사단,2016-10-13,10,215000,60,5,스웨덴,(주)케이알씨지,15세이상관람가,"액션,어드벤처,드라마",피터 플린스,,,
1555,231,넘버원 전화사기단,2017-06-29,6,11000,5,5,프랑스,제인앤유,15세이상관람가,"코미디,드라마",파스칼 엘비,,,
718,60,케이크메이커,2018-05-24,5,95700000,11684,28,독일,알토미디어(주),15세이상관람가,드라마,오피르 라울 그라이저,,,
101,78,스타워즈: 라스트 제다이,2018-12-14,12,8.66E+09,958706,1107,미국,월트디즈니컴퍼니코리아 유한책임회사,12세이상관람가,"SF,액션",라이언 존슨,,,
594,60,아이 캔 온리 이매진,2018-06-21,6,1.79E+08,21655,156,미국,"(주)영화사 그램,TCO(주)더콘텐츠온",12세이상관람가,"드라마,가족","앤드류 어윈,존 어윈",1.40E+07,,
1193,141,벤베누토 첼리니,2015-03-04,3,14900000,874,12,영국,에스디시코리아 주식회사,전체관람가,공연,테리 길리엄,,,
1255,166,파라독스,2018-06-21,6,3170000,436,10,홍콩,이언픽쳐스,,,,,,
690,30,라이드 : 나에게로의 여행,2015-07-16,7,1.13E+08,13896,29,미국,(주)티캐스트,15세이상관람가,드라마,헬렌 헌트,,,
347,83,러덜리스,2015-07-09,7,6.13E+08,77867,117,미국,그린나래미디어(주),12세이상관람가,"코미디,드라마",윌리엄 H. 머시,,,
