,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
624,72,초대남,2017-05-23,5,1090000,215,20,한국,(주)제이디테크,청소년관람불가,멜로/로맨스,강유민,,,
242,70,뚜르: 내 생애 최고의 49일,2017-02-01,2,2.09E+08,27871,227,한국,(주)리틀빅픽쳐스,12세이상관람가,다큐멘터리,"임정하,전일우,박형준,김양래",,,
359,27,세계일주,2015-03-26,3,26500000,3499,56,한국,(주)나이너스엔터테인먼트,12세이상관람가,"가족,어드벤처",이항배,,,0.001692937
412,112,라라,2018-02-22,2,13800000,1669,28,한국,,,드라마,페파 산 마틴,,,
79,11,간신,2015-05-21,5,8.95E+09,1110071,697,한국,롯데쇼핑㈜롯데엔터테인먼트,청소년관람불가,사극,민규동,,주지훈,0.269047938
464,118,울보,2016-01-28,1,6340000,845,10,한국,오퍼스픽쳐스,청소년관람불가,드라마,이진우,,,
504,48,관음증,2016-02-25,2,2890000,552,20,한국,골든타이드픽처스(주),청소년관람불가,멜로/로맨스,이상빈,,,
382,122,누에치던 방,2018-01-31,1,19200000,2458,22,한국,"서울독립영화제,무브먼트",,드라마,이완민,,,
763,110,내 여자의 엄마,2017-02-22,2,558000,109,19,한국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,드라마",석영오,,,
460,170,혼자,2016-11-24,11,6010000,910,8,한국,㈜인디스토리,청소년관람불가,스릴러,박홍민,,,
576,72,형님 아내,2016-05-03,5,1560000,300,19,한국,이돌영화사,청소년관람불가,멜로/로맨스,이돌,,,
6,91,검사외전,2016-02-03,2,7.73E+10,9707033,1812,한국,(주)쇼박스,15세이상관람가,"범죄,코미디",이일형,,황정민,0.472482592
480,44,착한 여자,2015-03-25,3,2960000,708,20,한국,(주)소나무픽쳐스,청소년관람불가,멜로/로맨스,경석호,,,
600,106,다이빙벨: 진실은 침몰하지 않습니다,2015-04-16,4,2010000,265,4,한국,(주)시네마달,15세이상관람가,다큐멘터리,"이상호,안해룡",,,
706,145,메멘토모리,2018-06-28,6,1120000,134,7,한국,,,,,,,
251,56,연애담,2016-11-17,11,1.87E+08,22875,38,한국,(주)인디플러그,청소년관람불가,멜로/로맨스,이현주,,이상희,0.009574183
127,21,흥부: 글로 세상을 바꾼 자,2018-02-14,2,3.37E+09,414348,627,한국,롯데쇼핑㈜롯데엔터테인먼트,,드라마,조근현,,,0.091010534
36,52,스물,2015-03-25,3,2.36E+10,3043685,926,한국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,"코미디,드라마",이병헌,,,0.046630206
644,89,초대녀,2018-06-05,6,996000,180,21,한국,,,,,,,
645,125,십이야: 깊고 붉은 열두 개의 밤 Chapter1,2015-07-23,7,1260000,179,3,한국,(주)드림팩트엔터테인먼트,15세이상관람가,"공포(호러),스릴러",오인천,,,
212,130,비밀,2015-10-15,10,3.69E+08,50194,305,한국,CGV아트하우스,15세이상관람가,"미스터리,드라마","박은경,이동하",,성동일,0.092595072
187,112,김광석,2017-08-30,8,7.72E+08,98209,5,한국,(주)비엠컬쳐스,,다큐멘터리,김광석,,,
257,119,섬. 사라진 사람들,2016-03-03,3,1.62E+08,20163,206,한국,(주)콘텐츠판다,15세이상관람가,스릴러,이지승,,,0.062126183
429,103,비치온더비치,2016-12-08,12,10500000,1407,16,한국,(주)로카,청소년관람불가,멜로/로맨스,정가영,,,
454,132,소녀와 여자,2016-06-16,6,6500000,963,17,한국,㈜인디스토리,15세이상관람가,다큐멘터리,김효정,,,
195,104,지금은맞고그때는틀리다,2015-09-24,9,6.62E+08,80308,70,한국,"(주)영화제작전원사 ,(주)넥스트엔터테인먼트월드(NEW)",청소년관람불가,드라마,홍상수,,,0.024056809
104,116,조선마술사,2015-12-30,12,4.65E+09,628576,608,한국,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,드라마,김대승,,,0.00933985
421,64,명령불복종 교사,2015-05-14,5,9920000,1512,10,한국,(주)인디플러그,전체관람가,다큐멘터리,서동일,,,
370,70,살인자의 기억법 : 새로운 기억,2017-11-01,11,19600000,2958,23,한국,,,,,,,
420,99,실종2,2017-11-30,11,11300000,1513,29,한국,,,,,,,
336,19,해적왕 작스톰,2018-07-25,7,36100000,4434,63,한국,(주)삼지애니메이션,,,,,,
323,29,서태지밴드 콘서트투어 '콰이어트나이트',2015-11-26,11,52700000,5908,6,한국,(주)서태지컴퍼니,전체관람가,공연,서태지,3.90E+07,,
665,92,친절한 가정부,2015-02-26,2,1.00E+06,166,4,한국,(주)박수엔터테인먼트,청소년관람불가,코미디,노진수,,,0.035484735
282,162,내 친구 정일우,2017-10-26,10,76200000,11964,42,한국,(주)시네마달,,,다큐멘터리,,,
171,73,화장,2015-04-09,4,1.07E+09,142455,327,한국,(주)리틀빅픽쳐스,청소년관람불가,드라마,임권택,,,
626,128,내 친구의 엄마,2016-10-12,10,1100000,208,16,한국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,드라마",탁승오,,,0.005255758
226,110,자유의 언덕,2014-09-04,9,3.14E+08,38654,3,한국,"(주)영화제작전원사 ,(주)영화사 조제",청소년관람불가,드라마,홍상수,,,0.049180671
109,9,헬머니,2015-03-05,3,4.11E+09,520987,422,한국,(주)넥스트엔터테인먼트월드(NEW),청소년관람불가,코미디,신한솔,,,0.001249498
766,116,화끈한 써비스: 어느 잔인한 미용사의,2015-01-29,1,436000,76,5,한국,골든타이드픽처스(주),청소년관람불가,스릴러,남기웅,,,
474,136,젊은 처제,2015-09-10,9,4910000,770,21,한국,주식회사 루믹스미디어,청소년관람불가,"멜로/로맨스,코미디",이세종,,,
128,98,넛잡 2,2017-10-03,10,3.07E+09,411570,81,한국,롯데쇼핑㈜롯데엔터테인먼트,,"애니메이션,모험,코미디",캘런 브런커,217600000,,
695,96,친구엄마들,2018-07-05,7,998000,140,20,한국,,,,,,,
19,124,연평해전,2015-06-24,6,4.56E+10,6044605,1013,한국,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,드라마,김학순,,김무열,0
41,45,탐정 : 더 비기닝,2015-09-24,9,2.05E+10,2625023,764,한국,씨제이이앤엠(주),15세이상관람가,"코미디,범죄",김정훈,,권상우,0.030396358
647,77,교회누나,2018-06-22,6,993000,179,20,한국,,,,,,,
582,59,여자전쟁: 봉천동 혈투,2016-07-14,7,1530000,291,21,한국,TCO(주)더콘텐츠온,청소년관람불가,드라마,권성국,,,
290,72,공동정범,2018-01-25,1,78600000,10706,69,한국,"(주)엣나인필름,(주)시네마달",15세이상관람가,"스릴러,다큐멘터리","이혁상,김일란",114525.6,,
15,42,럭키,2016-10-13,10,5.64E+10,6974389,1234,한국,(주)쇼박스,15세이상관람가,코미디,이계벽,,유해진,0.705878415
721,94,애인 : 아내의 남자,2018-06-21,6,763000,129,20,한국,,,,,,,
463,34,7공주 대리운전,2015-05-28,5,4310000,894,20,한국,(주)나우콘텐츠,청소년관람불가,코미디,이재훈,,,
569,77,부부의 스폰서,2016-09-09,9,1580000,313,20,한국,골든타이드픽처스(주),청소년관람불가,멜로/로맨스,황성욱,,,
628,94,외박: 친구의 여자,2016-09-22,9,1090000,204,20,한국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,드라마",유승택,,,
408,88,한강블루스,2016-09-22,9,14800000,1785,18,한국,(주)맑은시네마,12세이상관람가,드라마,이무영,,,
398,217,스타박'스 다방,2018-01-11,1,13200000,1882,28,한국,(주)드림팩트엔터테인먼트,,드라마,이상우,,,
321,62,초인,2016-05-05,5,4.70E+07,6145,30,한국,"(주)대명문화공장,KT&G 상상마당 영화사업팀 컴퍼니에스에스(주)",12세이상관람가,멜로/로맨스,서은영,,,
428,150,딜쿠샤,2016-11-24,11,10400000,1409,8,한국,(주)리틀빅픽쳐스,12세이상관람가,"다큐멘터리,판타지","김태영,이세영",,,
554,163,자유연애시대,2016-02-04,2,1960000,365,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,드라마",이전,,,
216,119,우리들,2016-06-16,6,3.51E+08,47410,76,한국,(주)엣나인필름,전체관람가,드라마,윤가은,,,
488,191,워킹 스트리트,2016-11-17,11,3960000,655,6,한국,(주)모멘텀엔터테인먼트,청소년관람불가,드라마,이상우,,,
489,97,탐욕의 별,2016-04-27,4,4110000,632,9,한국,㈜인디스토리,15세이상관람가,다큐멘터리,공귀현,,김의성,0.176017675
563,80,형의 여자,2016-12-15,12,2410000,337,20,한국,(유)쏘아필름,청소년관람불가,"멜로/로맨스,드라마","모리카와 케이,모리오카 토시유키",,,
419,109,살인재능,2015-07-30,7,11200000,1526,14,한국,㈜인디스토리,청소년관람불가,"스릴러,드라마",전재홍,,,
486,104,해에게서 소년에게,2015-11-19,11,4490000,662,21,한국,주식회사 디에스이이디,15세이상관람가,드라마,안슬기,,,
525,147,우리들의 일기,2017-06-01,6,3490000,477,8,한국,THE 픽쳐스,청소년관람불가,"액션,드라마",임공삼,,,
365,31,맛있는 비행,2015-10-22,10,1.60E+07,3141,21,한국,노바엔터테인먼트,청소년관람불가,멜로/로맨스,"최상훈,최상훈",,,
106,44,서부전선,2015-09-24,9,4.75E+09,608982,509,한국,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"전쟁,드라마",천성일,,설경구,0.224959829
332,71,세상끝의 사랑,2015-11-12,11,37200000,4746,97,한국,(주)스톰픽쳐스코리아,청소년관람불가,멜로/로맨스,김인식,,,
567,131,참외향기,2018-05-31,5,2740000,316,4,한국,(주)영화사 그램,,,,,,
354,127,그라운드의 이방인,2015-03-19,3,23700000,3595,28,한국,㈜인디스토리,전체관람가,다큐멘터리,김명준,,,
395,63,박화영,2018-07-19,7,14800000,1938,16,한국,,,,,,,
539,138,핫섹토크,2015-11-03,11,2120000,405,20,한국,(유)조이앤컨텐츠그룹,청소년관람불가,멜로/로맨스,이전,,,
161,131,글로리데이,2016-03-24,3,1.49E+09,189257,494,한국,(주)엣나인필름,15세이상관람가,드라마,최정열,,,0.000574451
730,107,챌린지 게임,2016-08-18,8,657000,126,21,한국,(주)전망좋은 영화사,청소년관람불가,"스릴러,멜로/로맨스",원석호,,,
20,48,덕혜옹주,2016-08-03,8,4.44E+10,5597182,964,한국,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"사극,드라마",허진호,,손예진,0.022362078
362,171,더 펜션,2018-06-21,6,30200000,3298,91,한국,(주)영화사오원,,,,,,
531,160,엘 꼰도르 빠사,2016-02-27,2,3090000,445,6,한국,와이드 릴리즈(주),전체관람가,드라마,송재용,,,
542,103,디렉터스 컷,2015-07-02,7,2700000,394,7,한국,야간비행,12세이상관람가,드라마,박준범,,,
550,62,야한밤 심야극장,2016-02-25,2,1890000,372,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,드라마",이민환,,,
270,23,브링 홈: 아버지의 땅,2016-09-01,9,1.15E+08,14754,36,한국,(주)드림팩트엔터테인먼트,전체관람가,다큐멘터리,텐진 체탄 초클리,,,
337,57,드래곤빌리지,2017-06-08,6,15400000,4413,4,한국,(주)에픽캔,,애니메이션,민경호,,,
677,91,어린 형수 2 - 무삭제판,2017-03-07,3,839000,165,20,한국,너바나 필름,청소년관람불가,멜로/로맨스,김태수,,,
784,184,천사의 시간,2018-06-21,6,35000,11,5,한국,,,,,,,
556,190,맛있는 정사: 오피스 와이프,2015-11-17,11,1910000,364,20,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,드라마",김학묵,,,
278,58,용순,2017-06-08,6,91700000,12442,126,한국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,드라마,신준,,,0.00479825
736,116,아내를 바꾸다,2017-05-02,5,655000,125,20,한국,(주)영화사 사계절,청소년관람불가,"멜로/로맨스,드라마",김무원,,,
630,89,풍뎅이뎅이,2018-02-08,2,1580000,200,4,한국,(주)콘텐츠판다,,,,,,
506,95,색끈한 퓨전사극 심청야사,2015-12-17,12,3530000,549,20,한국,고구마콘텐츠허브(주),청소년관람불가,사극,강명진,,,
405,54,악인은 살아 있다,2015-07-16,7,1.40E+07,1821,11,한국,예지림엔터테인먼트,청소년관람불가,스릴러,김회근,,,
444,155,어떻게 헤어질까,2016-11-03,11,8830000,1136,9,한국,하준사,12세이상관람가,"판타지,드라마",조성규,,,0.001859787
210,123,더 테너 리리코 스핀토,2014-12-31,12,3.91E+08,50470,176,한국,"(주)박수엔터테인먼트,(주)모인그룹",12세이상관람가,드라마,김상만,,유지태,0.121987145
509,155,고시원,2015-10-30,10,3370000,523,20,한국,(주)로이테미디어,청소년관람불가,"멜로/로맨스,드라마",이영민,,,
101,57,아빠는 딸,2017-04-12,4,5.05E+09,646690,586,한국,메가박스중앙(주)플러스엠,12세이상관람가,"코미디,드라마",김형협,9520000,,0.06084107
485,70,오디세오,2015-10-22,10,9880000,662,8,한국,,전체관람가,전체관람가,공연,,,
769,142,연애 : 엄마친구,2018-07-10,7,470000,69,20,한국,,,,,,,
696,106,어린 여배우 무삭제판,2018-07-10,7,658000,139,20,한국,,,,,,,
717,98,친구누나2,2018-02-08,2,773000,130,20,한국,,,,,,,
26,39,강철비,2017-12-14,12,3.55E+10,4452515,1426,한국,(주)넥스트엔터테인먼트월드(NEW),,"액션,드라마",양우석,11968000,,
401,109,수색역,2016-03-31,3,14200000,1851,25,한국,주식회사 씨네룩스,청소년관람불가,"드라마,액션,범죄",최승연,,,
134,46,석조저택 살인사건,2017-05-09,5,2.82E+09,351942,539,한국,씨네그루(주)키다리이엔티,15세이상관람가,"스릴러, 서스펜스","정식,김휘",5168000,고수,0.001439475
423,131,바람의 춤꾼,2017-06-06,6,9480000,1489,10,한국,강 컨텐츠,12세이상관람가,다큐멘터리,최상진,,,
150,46,비밀은 없다,2016-06-23,6,2.02E+09,250003,502,한국,씨제이이앤엠(주),청소년관람불가,스릴러,이경미,,손예진,0.022362078
221,81,범죄의 여왕,2016-08-25,8,3.43E+08,43741,270,한국,"(주)콘텐츠판다,TCO(주)더콘텐츠온",15세이상관람가,"스릴러,코미디",이요섭,,,
605,68,외도,2016-07-14,7,1330000,252,20,한국,㈜리필름,청소년관람불가,"멜로/로맨스,드라마",최우성,,,
89,34,좋아해줘,2016-02-17,2,6.57E+09,848148,637,한국,씨제이이앤엠(주),12세이상관람가,"멜로/로맨스,코미디",박현진,,,0.046572785
737,94,누나 친구 2,2017-06-01,6,655000,125,20,한국,,청소년관람불가,멜로/로맨스,채준우,,,
284,84,검은손,2015-04-16,4,89800000,11650,178,한국,(주)스톰픽쳐스코리아,청소년관람불가,공포(호러),박재식,,,
167,84,비정규직 특수요원,2017-03-16,3,1.15E+09,149720,497,한국,"(주)이수C&E,(주)스톰픽쳐스코리아",15세이상관람가,"코미디,액션",김덕수,,,0.010436194
200,41,뷰티풀 투모로우,2017-10-26,10,5.48E+08,62650,31,한국,씨제이 씨지브이(CJ CGV)(주),,장재혁,"박효신,정재일",,,
60,155,부라더,2017-11-02,11,1.18E+10,1492903,889,한국,메가박스중앙(주)플러스엠,,코미디,장유정,2720000,,
371,94,다이빙벨 그후,2018-05-24,5,23300000,2951,6,한국,(주)씨네포트,,,이상호,,,
529,57,알바생들,2016-04-28,4,2350000,465,20,한국,(주)나우콘텐츠,청소년관람불가,드라마,"홍수동,홍수동",,,
77,12,챔피언,2018-05-01,5,9.45E+09,1125858,3,한국,워너브러더스 코리아(주),12세이상관람가,드라마,마크 로브슨,4760000,,
646,92,19금 정사: 말할 수 없는 비밀,2016-08-18,8,942000,179,19,한국,(주)케이알씨지,청소년관람불가,드라마,박범수,,,
169,19,은밀한 유혹,2015-06-04,6,1.14E+09,145432,394,한국,씨제이이앤엠(주),15세이상관람가,"멜로/로맨스,범죄",윤재구,,,0.008829982
135,70,싱글라이더,2017-02-22,2,2.68E+09,351016,576,한국,워너브러더스 코리아(주),15세이상관람가,드라마,이주영,,이병헌,0.402350027
95,30,레슬러,2018-05-09,5,6.48E+09,770649,11,한국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,"코미디,드라마",김대웅,4896000,유해진,0.705878415
299,149,중독노래방,2017-06-15,6,69500000,8912,175,한국,(주)리틀빅픽쳐스,청소년관람불가,"미스터리,판타지",김상찬,,,
30,133,남한산성,2017-10-03,10,3.12E+10,3848108,232,한국,씨제이이앤엠(주),,드라마,황동혁,15232000,,
360,127,고려 아리랑: 천산의 디바,2017-05-25,5,22700000,3397,21,한국,(주)시네마달,전체관람가,다큐멘터리,김소영,,,
642,87,엄마 애인,2018-01-29,1,1010000,182,20,한국,,,,,,,
258,33,B급 며느리,2018-01-17,1,1.53E+08,19571,60,한국,"(주)에스와이코마드,글뫼 주식회사",12세이상관람가,다큐멘터리,선호빈,40800,,
534,152,"금지된 섹스, 달콤한 복수",2016-01-14,1,2370000,427,21,한국,(주)케이알씨지,청소년관람불가,"멜로/로맨스,스릴러",,,,
513,145,녹화중이야,2017-03-02,3,3500000,514,6,한국,"노가리필름,(주)인디플러그",15세이상관람가,멜로/로맨스,박민국,,,
309,43,꾸루꾸루와 친구들: 무지개 나무의 비밀,2015-11-19,11,50400000,7158,103,한국,(주)팝엔터테인먼트,전체관람가,애니메이션,문제대,,,
705,100,꿈꾸는 나비,2016-08-12,8,752000,135,21,한국,굿픽처스,청소년관람불가,"미스터리,스릴러",이상화,,,
147,64,다이노 타임,2015-04-30,4,2.10E+09,283251,430,한국,씨제이이앤엠(주),전체관람가,"애니메이션,어드벤처,코미디","최윤석,존 카프카",,,
627,146,맛있는 워킹걸,2017-02-02,2,910000,208,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,화니,,,
88,25,살인의뢰,2015-03-12,3,6.99E+09,855920,646,한국,씨네그루(주)다우기술,청소년관람불가,"범죄,스릴러",손용호,,김상경,0.051385913
170,76,자백,2016-10-13,10,1.13E+09,143814,152,한국,(주)엣나인필름,15세이상관람가,다큐멘터리,최승호,,,
277,72,"안녕, 전우치! 도술로봇대결전",2015-10-08,10,92200000,13009,173,한국,(주)리틀빅픽쳐스,전체관람가,애니메이션,김대창,,,
66,49,특별시민,2017-04-26,4,1.05E+10,1362634,1154,한국,(주)쇼박스,15세이상관람가,드라마,박인제,,,0.016055169
441,210,야근 대신 뜨개질,2016-11-17,11,7690000,1153,10,한국,(주)영화사 진진,12세이상관람가,다큐멘터리,박소현,,,
437,169,장기왕 : 가락시장 레볼루션,2017-02-02,2,9580000,1206,17,한국,하준사,15세이상관람가,코미디,정다원,,,
678,89,사촌여동생,2017-06-13,6,826000,165,20,한국,,청소년관람불가,드라마,양호열,,,
499,72,동거의 목적,2016-03-31,3,2950000,566,20,한국,(주)제이에이와이이엔터테인먼트,청소년관람불가,멜로/로맨스,조성우,,,
349,88,생각보다 맑은,2015-01-22,1,27200000,3848,17,한국,"애니메이션 배급, 씨앗,㈜인디스토리",12세이상관람가,애니메이션,한지원,,,
744,121,원나잇스탠드,2017-03-28,3,642000,125,21,한국,(주)전망좋은 영화사,청소년관람불가,"스릴러,드라마,멜로/로맨스",지길웅,,,
297,45,앨리스: 원더랜드에서 온 소년,2015-12-10,12,67500000,9127,59,한국,(주)영화사 안다미로,15세이상관람가,"판타지,공포(호러),멜로/로맨스",허은희,,,0.002022518
97,53,스플릿,2016-11-09,11,6.10E+09,758094,702,한국,오퍼스픽쳐스,15세이상관람가,드라마,최국희,,유지태,0.121987145
192,64,슈퍼 프렌즈,2016-08-10,8,6.63E+08,89615,255,한국,씨네그루(주)키다리이엔티,전체관람가,애니메이션,"이경호,이원재",,,
641,102,이파니의 시크릿 관음클럽,2016-10-25,10,960000,183,20,한국,판타스틱룸미디어,청소년관람불가,드라마,오상원,,,
184,21,게이트,2018-02-28,2,8.21E+08,101173,208,한국,(주)제이앤씨미디어그룹,15세이상관람가,"코미디,범죄",신재호,5440000,,
742,111,내 아내의 새엄마,2017-06-29,6,652000,125,20,한국,(주)영화사 사계절,청소년관람불가,"멜로/로맨스,드라마",이리단,,,
28,45,꾼,2017-11-22,11,3.13E+10,4018035,1314,한국,(주)쇼박스,15세이상관람가,범죄,장창원,4896000,현빈,0.153956883
663,104,침대렐라,2016-09-22,9,910000,168,20,한국,노바엔터테인먼트,청소년관람불가,멜로/로맨스,최무연,,,
467,55,나의 연기 워크샵,2017-12-28,12,6110000,808,12,한국,,,기타,안선경,,,
468,75,짓2: 붉은 낙타,2015-08-07,8,4280000,805,20,한국,(주)드림팩트엔터테인먼트,청소년관람불가,드라마,노진수,,,
358,139,레나,2016-05-26,5,22200000,3503,14,한국,(주)모멘텀엔터테인먼트,12세이상관람가,"멜로/로맨스,드라마",김도원,,,0.013880435
102,108,사냥,2016-06-29,6,4.91E+09,645909,696,한국,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,액션,이우철,,,0.083316595
595,106,"연애의 발동 : 상해 여자, 부산 남자",2016-06-02,6,2140000,269,8,한국,(주)케이알씨지,12세이상관람가,"멜로/로맨스,코미디",김태균,,,
51,78,내부자들: 디 오리지널,2015-12-31,12,1.70E+10,2084868,838,한국,(주)쇼박스,청소년관람불가,"범죄,드라마",우민호,,,0.056836949
42,44,아수라,2016-09-28,9,2.06E+10,2593559,1278,한국,씨제이이앤엠(주),청소년관람불가,"범죄,액션",김성수,9792000,정우성,0.04268211
617,77,완전한 사육 : 소원을 말해봐,2016-06-01,6,1200000,230,20,한국,(주)케이알씨지,청소년관람불가,멜로/로맨스,박범수,,,
599,115,게스트하우스,2018-02-22,2,1830000,266,9,한국,,,,,,,
640,103,형님아내2,2016-08-31,8,960000,183,20,한국,이돌영화사,청소년관람불가,멜로/로맨스,이돌,,,
326,111,커튼콜,2016-12-08,12,40600000,5513,80,한국,(주)모멘텀엔터테인먼트,15세이상관람가,코미디,류훈,,,
426,76,파일 : 4022일의 사육,2015-12-10,12,9090000,1414,20,한국,골든타이드픽처스(주),청소년관람불가,"미스터리,스릴러",박용집,,,
751,109,처제의 유혹,2017-05-23,5,624000,121,20,한국,스마일컨텐츠,청소년관람불가,멜로/로맨스,박선욱,,,
271,155,춘몽,2016-10-13,10,1.14E+08,14386,96,한국,"(주)프레인글로벌,(주)스톰픽쳐스코리아",15세이상관람가,드라마,장률,,,0.007040707
220,35,젝스키스 에이틴,2018-01-18,1,3.25E+08,43836,19,한국,씨제이 씨지브이(CJ CGV)(주),전체관람가,다큐멘터리,이지영,,,
324,115,설행_눈길을 걷다,2016-03-03,3,43800000,5889,72,한국,(주)인디플러그,15세이상관람가,드라마,김희정,,,
