,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
1158,97,얼굴도둑,2016-05-19,5,8750000,1228,5,프랑스,(주)미디어로그,15세이상관람가,"드라마,스릴러",매튜 델라포테,,,
1159,62,폴링,2016-03-24,3,7510000,1215,10,영국,(주)더블앤조이픽쳐스,청소년관람불가,미스터리,캐롤 몰리,,,
1162,90,눈꺼풀,2018-04-12,4,8760000,1197,NA,,,,기타,오멸,,,
1164,71,딥씨 챌린지,2017-11-30,11,8640000,1169,36,미국,,,,,,,
1170,181,사쿠라다 리셋 ?후편-,2017-11-02,11,5700000,1088,6,일본,,,,,,,
1171,126,미스터 레오스 카락스,2015-10-08,10,8760000,1084,13,프랑스,오드,청소년관람불가,다큐멘터리,테사 루이즈-살로메,,,
1176,73,탄호이저,2016-05-07,5,2.40E+07,1030,11,미국,(주)케빈앤컴퍼니,전체관람가,공연,,,,
1178,59,페이 더 고스트,2016-11-30,11,7570000,1026,42,캐나다,(주)디스테이션,15세이상관람가,스릴러,울리 에델,,,
1180,95,배틀트립 투 그리스,2018-04-26,4,7.00E+06,993,NA,,,,,,,,
1183,42,데몬킹스,2016-02-25,2,6580000,953,26,프랑스,주식회사 쇼미미디어앤트레이딩,전체관람가,"애니메이션,액션,어드벤처",파스칼 모렐리,,,
1185,97,일 트로바토레 잘츠부르크 페스티벌,2015-07-25,7,23600000,933,6,독일,(주)케빈앤컴퍼니,전체관람가,공연,다니엘레 가티,,,
1188,45,굿 매너스,2018-05-03,5,6460000,923,NA,,노바엔터테인먼트,,,,,,
1190,70,8인의 수상한 신사들,2017-06-08,6,7410000,910,7,일본,(주)영화사 진진,15세이상관람가,"액션,코미디",기타노 다케시,,,
1194,165,암살교실: 졸업편,2017-04-21,4,6700000,874,46,일본,(주)에이원엔터테인먼트,12세이상관람가,"액션,코미디",하스미 에이이치로,,,
1195,122,헨젤과 그레텔,2016-04-17,4,16300000,872,8,독일,(주)케빈앤컴퍼니,전체관람가,공연,에이드리언 노블,,,
1198,75,동경 표류일기,2015-07-02,7,6200000,858,5,싱가포르,(주)영화사 진진,청소년관람불가,애니메이션,에릭 쿠,,,
1202,120,러브 앤 피스,2016-01-28,1,6430000,819,9,일본,(주)영화사 안다미로,12세이상관람가,"드라마,코미디,SF",소노 시온,,,
1203,156,광야의 40일,2017-05-11,5,4380000,819,10,미국,THE 픽쳐스,12세이상관람가,"어드벤처,드라마",로드리고 가르시아,,,
1209,96,더 시크릿,2016-09-08,9,5160000,782,12,홍콩,노바엔터테인먼트,15세이상관람가,"판타지,멜로/로맨스",황진진,,,
1217,104,죽음의 천사,2018-04-07,4,15200000,709,NA,,,,,,,,
1220,145,절벽 위의 트럼펫,2017-03-09,3,5090000,659,11,일본,투썸업픽쳐스,전체관람가,"판타지,멜로/로맨스",한상희,,,
1221,39,낫 마이 데이,2015-10-08,10,3270000,653,4,독일,(주)컴퍼니엘,청소년관람불가,"액션,코미디",피터 쏘워스,,,
1231,106,발레뤼스,2016-11-16,11,9940000,582,12,프랑스,에스디시코리아 주식회사,전체관람가,공연,벨로 판,,,
1232,100,데싸우 댄서스,2015-12-24,12,4140000,573,9,독일,(주)유로커뮤니케이션,15세이상관람가,코미디,장 마틴 샤프,,,
1233,67,니나 포에버,2016-10-20,10,4040000,563,27,영국,"글뫼 주식회사,(주)퍼스트런",청소년관람불가,"멜로/로맨스,코미디,공포(호러)","벤 블레인,크리스 블레인",,,
1234,57,이지머니 2,2016-05-19,5,2800000,560,5,스웨덴,(주)소나무픽쳐스,청소년관람불가,"액션,범죄,드라마",바박 나자피,,,
1237,46,스포찬 배틀 요괴 대결전,2016-06-23,6,4030000,545,39,일본,(주)머스트씨무비릴리징컴퍼니,전체관람가,애니메이션,쿠보 히로시,,,
1246,187,런던 타운,2017-02-16,2,2720000,466,15,미국,레인메이커필름,15세이상관람가,드라마,데릭 보트,,,
1247,50,더 봄버 : 최강폭격부대,2015-12-17,12,2320000,460,5,러시아,(주)소나무픽쳐스,15세이상관람가,"전쟁,액션,드라마",비탈리 보로비요브,,,
1249,43,사랑을 위한 여행,2015-07-30,7,2300000,460,5,미국,(주)수키픽쳐스,15세이상관람가,"멜로/로맨스,드라마",우다얀 프라샤드,,,
1253,119,그런 날 사이에 어떤 날,2015-04-09,4,2930000,442,7,미국,펜타브리드,15세이상관람가,드라마,매튜 포터필드,,,
1261,57,체르노빌: 원전 대폭발,2015-12-03,12,2080000,410,5,러시아,(주)소나무픽쳐스,12세이상관람가,"어드벤처,액션,드라마",비탈리 보로비요브,,,
1262,121,앤트로포이드,2018-01-18,1,2710000,405,3,영국,,,,,,,
1264,60,솔로몬의 위증 후편: 재판,2015-09-03,9,3290000,400,3,일본,(주)엔케이컨텐츠,15세이상관람가,미스터리,나루시마 이즈루,,,
1265,140,숏텀 12,2015-07-02,7,2760000,398,5,미국,(주)씨타마운틴픽쳐스,15세이상관람가,드라마,데스틴 크리튼,,,
1266,161,메피스토펠레,2016-10-30,10,9300000,386,9,독일,(주)케빈앤컴퍼니,15세이상관람가,공연,,,,
1267,113,폴 매카트니의 락쇼,2015-04-02,4,6740000,380,5,캐나다,(주)케빈앤컴퍼니,전체관람가,공연,폴 매카트니,,,
1269,191,라이프 필스 굿,2018-06-28,6,2170000,377,5,폴란드,,,,,,,
1270,90,로베르토의 특별한 일주일,2016-04-07,4,2660000,375,14,아르헨티나,크리스리픽쳐스인터내셔널(주),12세이상관람가,코미디,세바스챤 보렌스타인,,,
1271,101,플라워,2017-04-06,4,2250000,372,3,스페인,(주)모멘텀엔터테인먼트,12세이상관람가,드라마,"욘 가라뇨,호세 마리 고에나가",,,
1276,132,스틸 더 머니: 314 비밀금고,2018-06-28,6,2560000,316,10,스페인,,,,,,,
1278,89,도쿄 연애사건,2017-01-18,1,2300000,311,16,일본,(주)브리즈픽처스,청소년관람불가,코미디,야마우치 켄지,,,
1283,92,8광구: 몬스터의 부활,2014-12-23,12,1030000,290,3,미국,(유)조이앤컨텐츠그룹,청소년관람불가,"SF,공포(호러)",피터 애튼시오,,,
1284,135,모던 발레 스페셜,2016-04-26,4,4150000,282,12,프랑스,에스디시코리아 주식회사,전체관람가,공연,뱅자맹 밀피에,,,
1288,144,고양이 사무라이 2,2016-03-10,3,2120000,265,8,일본,(주)영화사 안다미로,12세이상관람가,"코미디,드라마,액션",와타나베 타케시,,,
1289,68,극장판 파이널,2015-01-01,1,1410000,255,5,일본,(주)파노라마엔터테인먼트,15세이상관람가,애니메이션,사이토 히사시,,,
1292,97,네이키드 걸,2015-01-22,1,1310000,252,5,미국,스크린조이,청소년관람불가,"액션,멜로/로맨스,스릴러",데이빗 렌,,,
1293,117,리우 2096,2016-08-11,8,2040000,251,3,브라질,㈜영화사 백두대간,청소년관람불가,애니메이션,루이즈 볼로네지,,,
1295,90,아메리칸 섹스 파티,2014-12-30,12,1050000,245,4,미국,스크린조이,청소년관람불가,코미디,패트릭 C. 페레즈,,,
1296,82,유리코의 아로마,2016-07-11,7,1260000,242,20,일본,(주)제이에이와이이엔터테인먼트,청소년관람불가,멜로/로맨스,요시다 코타,,,
1303,80,제독 : 미힐 드 로이테르,2016-07-01,7,630000,216,3,네덜란드,(주)드림팩트엔터테인먼트,15세이상관람가,"액션,어드벤처",로엘 르네,,,
1308,83,럭키 루크: 전설의 무법자,2016-05-05,5,1010000,196,5,프랑스,(주)소나무픽쳐스,15세이상관람가,"어드벤처,코미디,서부극(웨스턴)",제임스 허스,,,
1312,153,수춘도 2: 수라전장,2017-11-23,11,833000,187,5,중국,,,,,,,
1315,51,어린 이모,2018-05-09,5,1.00E+06,180,NA,,,,,,,,
1316,53,형님 아내4(우주공주 춘향),2018-04-25,4,995000,180,NA,,,,,,,,
1325,89,참을 수 없는 사랑,2015-01-29,1,804000,159,5,미국,스크린조이,15세이상관람가,"드라마,멜로/로맨스",메리 스튜어트 매스터슨,,,
1328,83,섹슈얼 어드벤쳐,2015-03-20,3,748000,148,6,캐나다,스크린조이,청소년관람불가,"코미디,멜로/로맨스",숀 개리티,,,
1329,157,펜잔스의 해적,2015-11-18,11,2600000,145,10,영국,에스디시코리아 주식회사,전체관람가,공연,마이크 리,,,
1342,100,관능소설 -포르노그라피아 무삭제판,2015-02-12,2,593000,117,5,일본,(주)케이알씨지,청소년관람불가,멜로/로맨스,카네다 사토시,,,
1343,204,카운터스,2018-08-15,8,650000,116,NA,,㈜인디스토리,,,,,,
1347,89,일렉트릭 슬라이드,2015-08-20,8,580000,110,5,미국,모비딕엔터테인먼트(주),15세이상관람가,"범죄,액션,스릴러",트리스탄 패터슨,,,
1348,78,웻랜드,2015-08-06,8,580000,110,5,독일,모비딕엔터테인먼트(주),청소년관람불가,"코미디,드라마",다비드 브넨트,,,
1355,83,붓다 : 위대한 여정,2015-05-28,5,694000,96,7,일본,(주)머스트씨무비릴리징컴퍼니,전체관람가,애니메이션,코무라 토시아키,,,
1358,149,테이큰 비긴즈,2017-04-13,4,421000,90,5,영국,THE 픽쳐스,15세이상관람가,"드라마,스릴러",하워드 J. 포드,,,
1359,189,포크의 여왕 존 바에즈,2015-09-15,9,585000,87,5,미국,(주)나이너스엔터테인먼트,전체관람가,다큐멘터리,매리 워튼,,,
1360,194,불륜관계,2016-07-14,7,392000,85,6,중국,(주)케이알씨지,15세이상관람가,"멜로/로맨스,드라마",삼도,,,
1363,136,리얼 술래잡기,2016-01-14,1,643000,80,3,일본,(주)영화사 안다미로,청소년관람불가,"공포(호러),액션",소노 시온,,,
1365,72,십팔나한,2018-05-03,5,391000,76,NA,,,,,,,,
1369,321,옹박 : 하얀 원숭이 전사,2016-09-09,9,263000,74,6,태국,(주)케이알씨지,청소년관람불가,액션,삭차이 스리분낙,,,
1370,153,무림강호: 영웅불패의 신화,2017-01-12,1,240000,74,6,홍콩,(유)조이앤시네마,12세이상관람가,액션,유신의,,,
1374,124,천하제일검,2017-02-23,2,355000,70,5,중국,(주)소나무픽쳐스,12세이상관람가,"액션,드라마",장뢰,,,
1375,115,음양팔괘장: 6인의 고수,2017-05-04,5,355000,70,5,중국,(주)소나무픽쳐스,15세이상관람가,"액션,드라마",곽회중,,,
1378,113,검객풍운,2017-03-09,3,355000,70,5,중국,(주)소나무픽쳐스,15세이상관람가,"액션,드라마",장뢰,,,
1381,145,리클레임,2016-09-26,9,347000,70,5,중국,(주)케이알씨지,15세이상관람가,"액션,어드벤처,범죄",앨런 화이트,,,
1385,198,천하무림불패,2017-03-16,3,186000,68,5,중국,(주)케이알씨지,12세이상관람가,드라마,유신의,,,
1387,166,레프트 비하인드 : 휴거의 시작,2016-09-08,9,236000,66,5,미국,(주)드림팩트엔터테인먼트,12세이상관람가,"액션,스릴러,SF",빅 암스트롱,,,
1389,119,소림사: 최후의 대결,2018-06-14,6,325000,64,5,중국,(주)소나무픽쳐스,,,,,,
1390,68,서유기 2017: 손오공 대 요괴 백골정,2018-05-24,5,325000,64,NA,,,,,,,,
1393,172,실종 : 택시 납치 사건,2017-02-23,2,181000,62,5,중국,(주)케이알씨지,15세이상관람가,"범죄,스릴러",임대웅,,,
1397,170,방라잔 2 : 결전의 날,2016-09-08,9,224000,60,5,태국,(주)케이알씨지,청소년관람불가,전쟁,타니트 지트나쿤,,,
1401,130,소림사 무림 탐정-취의전장,2017-01-05,1,196000,58,5,중국,(주)케이알씨지,12세이상관람가,액션,해도,,,
1402,125,몽키킹 히어로: 손오공과 요괴왕의 대결,2017-01-19,1,188000,58,6,중국,(주)케이알씨지,12세이상관람가,"코미디,액션,판타지",이샤오싱,,,
1406,121,북 오브 섀도우: 악마의 봉인,2016-12-08,12,293000,57,5,우크라이나,(주)소나무픽쳐스,15세이상관람가,"액션,어드벤처,판타지,미스터리",리우비미르 레비츠키,,,
1408,136,비밀객잔의 결투,2017-01-04,1,202000,57,5,중국,(주)케이알씨지,12세이상관람가,"액션,어드벤처,드라마",유신의,,,
1416,166,무공비계,2017-02-01,2,178000,55,6,중국,(주)케이알씨지,12세이상관람가,"액션,어드벤처,드라마",류신의,,,
1418,156,더 트러스트,2017-02-02,2,175000,54,6,미국,(주)케이알씨지,15세이상관람가,"범죄,스릴러","알렉스 브루어,벤자민 브루어",,,
1424,150,천하영웅: 화포수,2017-05-25,5,119000,53,5,중국,(주)케이알씨지,12세이상관람가,"액션,어드벤처,드라마",유신의,,,
1426,150,허니문 호텔 살인사건,2017-04-27,4,138000,52,5,중국,(유)조이앤시네마,15세이상관람가,"스릴러,미스터리,범죄",천병철,,,
1429,166,나를 찾아서,2017-04-06,4,188000,49,5,미국,(주)케이알씨지,12세이상관람가,드라마,"트란 푸옹 타오,스완 두버스",,,
1430,152,시큐리티 스파이,2016-12-01,12,166000,49,5,미국,(주)케이알씨지,15세이상관람가,"액션,코미디","아담 비머,에반 비머",,,
1432,240,사랑: 세 도시 이야기,2016-11-24,11,178000,48,5,중국,(주)케이알씨지,15세이상관람가,드라마,장완정,,,
1440,133,트레이닝 데이: 비열한 거리,2016-04-21,4,286000,47,5,프랑스,(주)소나무픽쳐스,청소년관람불가,"범죄,드라마",필립페 레페브레,,,
1442,106,러브 이즈 크라임,2015-05-30,5,269000,47,5,프랑스,(주)더블앤조이픽쳐스,청소년관람불가,"드라마,스릴러","아르노 라리외,장-마리 라리외",,,
1443,156,후궁 : 천년금애 무삭제 감독판,2016-12-01,12,160000,47,5,홍콩,(주)케이알씨지,청소년관람불가,"드라마,멜로/로맨스",왕정,,,
1450,116,거리의 보안관,2015-05-13,5,238000,41,5,미국,(주)소나무픽쳐스,청소년관람불가,"액션,스릴러",케이스 파머,,,
1451,120,오아시스 세탁소,2018-05-09,5,199000,41,NA,,주식회사 씨엠닉스,,,,,,
1453,164,계약연애,2016-12-15,12,144000,41,5,중국,(주)케이알씨지,12세이상관람가,"드라마,멜로/로맨스",곽요량,,,
1456,225,프로젝트 메자,2018-01-25,1,89000,39,4,캐나다,,,,,,,
1459,129,스파이: 작전명 태풍,2016-03-03,3,226000,37,4,러시아,(주)소나무픽쳐스,12세이상관람가,"전쟁,액션",페트르 아멜린,,,
1462,151,원초적 본능 2015,2015-05-22,5,2.00E+05,36,4,미국,(주)소나무픽쳐스,청소년관람불가,"멜로/로맨스,드라마,판타지",미치 글레이저,,,
1465,184,매릴랜드,2016-09-22,9,133000,35,5,프랑스,THE 픽쳐스,15세이상관람가,"액션,스릴러",앨리스 위노코,,,
1466,223,당대명포-의문의 주검,2018-07-05,7,36000,35,6,중국,,,,,,,
1467,213,더 건맨 : 테이큰 감독 뉴프로젝트,2017-03-22,3,92000,34,5,프랑스,(유)조이앤컨텐츠그룹,15세이상관람가,"액션,스릴러",피에르 모렐,,,
1472,219,초능력자 2018 : 염력,2018-06-14,6,33000,33,5,미국,(주)케이알씨지,,,,,,
1473,245,깊은 관계,2018-06-21,6,33000,33,5,미국,,,,,,,
1480,102,무곡,2018-04-19,4,67000,31,NA,,,,,,,,
1494,87,완벽한 섹스의 발견,2018-04-19,4,39000,27,NA,,,,,,,,
1495,200,제로 아워 킬러,2018-06-07,6,32000,26,4,베네수엘라,(주)케이알씨지,,,,,,
1500,226,용의자: 폭탄 테러를 막아라,2018-07-12,7,25000,25,4,미국,,,,,,,
1504,163,파이널크루 : 칸우 탈출작전,2017-01-19,1,67000,20,5,러시아,즐감,15세이상관람가,"액션,드라마",니콜라이 레베데프,,,
1505,160,판필로프 사단의 28 용사,2017-06-15,6,52000,20,5,러시아,즐감,15세이상관람가,"전쟁,액션","킴 드루지닌,안드레이 샬로파",,,
1507,185,탱크 독,2018-02-28,2,23000,19,5,미국,,,,,,,
1509,167,팔괘장: 무림쟁패,2017-01-19,1,97000,18,5,중국,(주)소나무픽쳐스,15세이상관람가,"액션,드라마",곽회중,,,
1520,196,미스터 추: 기발한 미국 유학기,2016-03-24,3,1.00E+05,14,5,미국,THE 픽쳐스,15세이상관람가,"코미디,드라마","찰스 추,게빈 켈리",,,
1521,233,호텔 타지마할,2018-07-05,7,30000,14,5,호주,,,,,,,
1522,203,신들의 제국,2018-07-22,7,14000,14,3,영국,,,,,,,
1531,223,스페셜 스쿼드,2018-07-19,7,20000,11,5,독일,,,,,,,
1534,201,뉴욕 갱스터,2018-02-01,2,25000,10,5,미국,,,,,,,
1535,186,드래곤 플라이,2017-12-27,12,24000,10,5,미국,,,,,,,
1537,206,썸머타임: 아름다운 계절,2016-06-23,6,60000,9,5,프랑스,주식회사 풍경소리,청소년관람불가,멜로/로맨스,까뜨린느 꼬르시니,,,
1539,214,성룡의 아시수,2016-04-14,4,58000,9,5,중국,주식회사 풍경소리,12세이상관람가,"액션,코미디",송윤희,,,
1544,191,무림축구,2017-12-28,12,17000,8,5,중국,,,,,,,
1545,231,당대명포-무림고수 대결전,2018-07-19,7,8000,8,4,중국,,,,,,,
1547,89,휴매니티 뷰로우: 인류관리국,2018-05-11,5,15000,7,NA,,,,,,,,
1550,236,더 소노 시온: 소노 시온이라는 생물,2017-02-22,2,18000,5,5,일본,제인앤유,12세이상관람가,다큐멘터리,오시마 아라타,,,
1551,258,청춘연애,2017-04-20,4,13000,5,5,중국,즐감,12세이상관람가,멜로/로맨스,주척여,,,
